kalshi_event,team,opponent_team,game_minute,period,kalshi_win_prob_pct,opponent_win_prob_pct,team_won,predicted_empirical_win_prob,baseline_kalshi_prob
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,3,firsthalf,94,6,1,0.9449551189322092,0.94
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,4,firsthalf,94,7,1,0.9454149501249213,0.94
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,5,firsthalf,94,5,1,0.9458711600405437,0.94
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,6,firsthalf,95,4,1,0.9557588963685674,0.95
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,7,firsthalf,94,7,1,0.9467728153435528,0.94
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,8,firsthalf,95,6,1,0.956556483974375,0.95
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,9,firsthalf,94,8,1,0.9476603640014765,0.94
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,10,firsthalf,92,8,1,0.9292532445746888,0.92
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,11,firsthalf,92,6,1,0.9297677506766514,0.92
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,12,firsthalf,90,13,1,0.9111584330639251,0.9
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,13,firsthalf,86,13,1,0.8725467871515596,0.86
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,14,firsthalf,86,15,1,0.8731880164399392,0.86
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,15,firsthalf,87,13,1,0.8837089753651647,0.87
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,16,firsthalf,92,9,1,0.9322887495178896,0.92
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,17,firsthalf,92,13,1,0.9327827767363834,0.92
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,18,firsthalf,92,10,1,0.9332734574708068,0.92
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,19,firsthalf,92,9,1,0.9337608106341622,0.92
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,20,secondhalf,94,6,1,0.9521706707573675,0.94
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,21,secondhalf,96,3,1,0.9698369048494122,0.96
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,22,secondhalf,97,3,1,0.978344003450258,0.97
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,23,secondhalf,97,3,1,0.9785815412972056,0.97
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,24,secondhalf,98,2,1,0.9865583666211817,0.98
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,25,secondhalf,98,2,1,0.9867250523764238,0.98
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,26,secondhalf,98,2,1,0.9868896985789697,0.98
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,27,secondhalf,99,2,1,0.9940808980623483,0.99
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,28,secondhalf,98,2,1,0.9872129691675915,0.98
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,29,secondhalf,93,10,1,0.9470881937886324,0.93
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,30,secondhalf,93,7,1,0.9475040796222782,0.93
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,31,secondhalf,92,7,1,0.9391986622887288,0.92
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,32,secondhalf,98,3,1,0.9878360858689643,0.98
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,33,secondhalf,97,3,1,0.9808209528471663,0.97
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,34,secondhalf,98,3,1,0.9881363011990185,0.98
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,35,secondhalf,96,4,1,0.9737762291173638,0.96
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,36,secondhalf,99,3,1,0.994823292467753,0.99
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,37,secondhalf,98,3,1,0.9885729486510036,0.98
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,0,firsthalf,6,96,0,0.05354165159204029,0.06
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,1,firsthalf,6,95,0,0.05307084891833914,0.06
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,2,firsthalf,6,95,0,0.05260403805554842,0.06
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,3,firsthalf,6,95,0,0.05214110716446387,0.06
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,4,firsthalf,7,93,0,0.060825387569710065,0.07
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,5,firsthalf,7,93,0,0.0603256134535033,0.07
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,6,firsthalf,9,92,0,0.07821300863660323,0.09
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,7,firsthalf,13,88,0,0.11520827624273108,0.13
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,8,firsthalf,10,90,0,0.08633565755420182,0.1
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,9,firsthalf,6,93,0,0.04944342688793449,0.06
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,10,firsthalf,6,95,0,0.04900687152040072,0.06
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,11,firsthalf,5,95,0,0.03987548259219117,0.05
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,12,firsthalf,3,96,0,0.022710452416772244,0.03
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,13,firsthalf,2,97,0,0.014467200702814303,0.02
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,14,firsthalf,1,98,0,0.00673297997162491,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,15,firsthalf,1,98,0,0.006630597528924921,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,16,firsthalf,1,99,0,0.006529761690345363,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,17,firsthalf,1,99,0,0.006430449401629821,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,18,firsthalf,1,99,0,0.006332637942847542,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,19,firsthalf,1,99,0,0.006236304923827953,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,20,secondhalf,1,99,0,0.006124580446868751,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,21,secondhalf,1,99,0,0.006031393218030489,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,22,secondhalf,1,99,0,0.005939615385813298,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,23,secondhalf,1,99,0,0.005849225889954362,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,24,secondhalf,1,99,0,0.005760203977156236,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,25,secondhalf,1,99,0,0.0056725291968470655,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,26,secondhalf,1,99,0,0.005586181396992246,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,27,secondhalf,1,99,0,0.005501140719956974,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,28,secondhalf,1,99,0,0.005417387598419458,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,29,secondhalf,1,99,0,0.005334902751334185,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,30,secondhalf,1,99,0,0.005253667179945062,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,31,secondhalf,1,99,0,0.005173662163847807,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,32,secondhalf,1,99,0,0.005094869257101358,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,33,secondhalf,1,99,0,0.005017270284387715,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,34,secondhalf,1,99,0,0.004940847337219951,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,35,secondhalf,1,99,0,0.004865582770197845,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,36,secondhalf,1,99,0,0.0047914591973107525,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV11SHUVILL,SHU,VILL,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,0,firsthalf,96,6,1,0.9629332835657015,0.96
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,1,firsthalf,95,6,1,0.9537034023965868,0.95
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,2,firsthalf,95,6,1,0.9541216423831735,0.95
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,3,firsthalf,95,6,1,0.9545362841376772,0.95
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,4,firsthalf,93,7,1,0.9357927738520538,0.93
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,5,firsthalf,93,7,1,0.9362914693255497,0.93
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,6,firsthalf,92,9,1,0.9271602243442274,0.92
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,7,firsthalf,88,13,1,0.888569453742862,0.88
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,8,firsthalf,90,10,1,0.9088517775576059,0.9
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,9,firsthalf,93,6,1,0.9382503548470419,0.93
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,10,firsthalf,95,6,1,0.9573403343090953,0.95
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,11,firsthalf,95,5,1,0.9577271748551665,0.95
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,12,firsthalf,96,3,1,0.9670957978734219,0.96
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,13,firsthalf,97,2,1,0.9761514542184352,0.97
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,14,firsthalf,98,1,1,0.984815181765278,0.98
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,15,firsthalf,98,1,1,0.9850031556453538,0.98
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,16,firsthalf,99,1,1,0.9930475796898711,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,17,firsthalf,99,1,1,0.9931501988798787,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,18,firsthalf,99,1,1,0.9932513136826717,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,19,firsthalf,99,1,1,0.993350945850712,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,20,secondhalf,99,1,1,0.9934311040518159,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,21,secondhalf,99,1,1,0.9935280992346414,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,22,secondhalf,99,1,1,0.9936236713960059,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,23,secondhalf,99,1,1,0.993717841143599,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,24,secondhalf,99,1,1,0.9938106287945802,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,25,secondhalf,99,1,1,0.9939020543794451,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,26,secondhalf,99,1,1,0.9939921376458423,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,27,secondhalf,99,1,1,0.9940808980623483,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,28,secondhalf,99,1,1,0.9941683548221987,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,29,secondhalf,99,1,1,0.9942545268469754,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,30,secondhalf,99,1,1,0.9943394327902503,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,31,secondhalf,99,1,1,0.994423091041187,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,32,secondhalf,99,1,1,0.9945055197280983,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,33,secondhalf,99,1,1,0.9945867367219643,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,34,secondhalf,99,1,1,0.9946667596399054,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,35,secondhalf,99,1,1,0.9947456058486154,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,36,secondhalf,99,1,1,0.994823292467753,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV11SHUVILL,VILL,SHU,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,0,firsthalf,93,7,1,0.9337614303798375,0.93
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,1,firsthalf,93,7,1,0.9342747951122722,0.93
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,2,firsthalf,95,7,1,0.9541216423831735,0.95
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,3,firsthalf,94,8,1,0.9449551189322092,0.94
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,4,firsthalf,95,5,1,0.9549473553735405,0.95
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,5,firsthalf,95,6,1,0.9553548836493448,0.95
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,6,firsthalf,95,6,1,0.9557588963685674,0.95
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,7,firsthalf,95,5,1,0.9561594207793629,0.95
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,8,firsthalf,96,5,1,0.9657610471332276,0.96
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,9,firsthalf,96,3,1,0.9660995518231947,0.96
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,10,firsthalf,96,3,1,0.9664348261868294,0.96
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,11,firsthalf,97,3,1,0.9756209600361118,0.97
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,12,firsthalf,97,3,1,0.975887629958756,0.97
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,13,firsthalf,97,4,1,0.9761514542184352,0.97
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,14,firsthalf,98,6,1,0.984815181765278,0.98
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,15,firsthalf,98,5,1,0.9850031556453538,0.98
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,16,firsthalf,97,6,1,0.9769261398711298,0.97
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,17,firsthalf,97,6,1,0.9771788670470402,0.97
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,18,firsthalf,97,6,1,0.9774288900661557,0.97
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,19,firsthalf,94,55,1,0.9518915811912284,0.94
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,20,secondhalf,95,10,1,0.9609573466492547,0.95
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,21,secondhalf,93,16,1,0.9436474562552286,0.93
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,22,secondhalf,93,16,1,0.9440887896768128,0.93
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,23,secondhalf,93,16,1,0.9445268699149689,0.93
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,24,secondhalf,93,16,1,0.9449617177759985,0.93
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,25,secondhalf,93,16,1,0.9453933539829363,0.93
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,26,secondhalf,97,27,1,0.9792789647080482,0.97
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,27,secondhalf,96,8,1,0.9715909140540427,0.96
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,28,secondhalf,98,6,1,0.9872129691675915,0.98
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,29,secondhalf,98,6,1,0.9873716412963719,0.98
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,30,secondhalf,98,5,1,0.9875283693631266,0.98
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,31,secondhalf,98,5,1,0.9876831765729157,0.98
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,32,secondhalf,98,4,1,0.9878360858689643,0.98
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,33,secondhalf,99,4,1,0.9945867367219643,0.99
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,34,secondhalf,99,4,1,0.9946667596399054,0.99
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,35,secondhalf,99,4,1,0.9947456058486154,0.99
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,36,secondhalf,99,4,1,0.994823292467753,0.99
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV11UTRGVBSU,BSU,UTRGV,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,0,firsthalf,7,93,0,0.0628634413280026,0.07
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,1,firsthalf,7,93,0,0.062348033148276444,0.07
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,2,firsthalf,7,95,0,0.06183657189017834,0.07
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,3,firsthalf,8,94,0,0.07059601200543973,0.08
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,4,firsthalf,5,95,0,0.04263372724802618,0.05
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,5,firsthalf,6,95,0,0.05122677229686387,0.06
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,6,firsthalf,6,95,0,0.05077531216163653,0.06
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,7,firsthalf,5,95,0,0.041429976352434054,0.05
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,8,firsthalf,5,96,0,0.04103600109686403,0.05
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,9,firsthalf,3,96,0,0.02350436181638873,0.03
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,10,firsthalf,3,96,0,0.023236760825786774,0.03
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,11,firsthalf,3,97,0,0.022972134842681062,0.03
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,12,firsthalf,3,97,0,0.022710452416772244,0.03
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,13,firsthalf,4,97,0,0.03068632897215917,0.04
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,14,firsthalf,6,98,0,0.04729695448656584,0.06
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,15,firsthalf,5,98,0,0.03837697985244914,0.05
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,16,firsthalf,6,97,0,0.04646340160907841,0.06
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,17,firsthalf,6,97,0,0.046051883315393456,0.06
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,18,firsthalf,6,97,0,0.04564383530139754,0.06
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,19,firsthalf,55,94,0,0.5468119826278495,0.55
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,20,secondhalf,10,95,0,0.07929861649381832,0.1
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,21,secondhalf,16,93,0,0.1341448700623275,0.16
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,22,secondhalf,16,93,0,0.13348288635042735,0.16
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,23,secondhalf,16,93,0,0.13282366829298978,0.16
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,24,secondhalf,16,93,0,0.13216720927874562,0.16
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,25,secondhalf,16,93,0,0.13151350266203013,0.16
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,26,secondhalf,27,97,0,0.24043432097668246,0.27
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,27,secondhalf,8,96,0,0.05843356440006208,0.08
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,28,secondhalf,6,98,0,0.0416380942273306,0.06
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,29,secondhalf,6,98,0,0.04126746326289953,0.06
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,30,secondhalf,5,98,0,0.033136675953556224,0.05
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,31,secondhalf,5,98,0,0.03281886510719918,0.05
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,32,secondhalf,4,98,0,0.025097519043636586,0.04
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,33,secondhalf,4,99,0,0.0248361065769433,0.04
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,34,secondhalf,4,99,0,0.024577348305313846,0.04
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,35,secondhalf,4,99,0,0.02432121870339425,0.04
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,36,secondhalf,4,99,0,0.02406769246175463,0.04
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV11UTRGVBSU,UTRGV,BSU,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,0,firsthalf,86,15,1,0.8639564729751258,0.86
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,1,firsthalf,82,18,1,0.8240910393704495,0.82
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,2,firsthalf,68,31,1,0.6804345960211015,0.68
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,3,firsthalf,69,33,1,0.691343351769496,0.69
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,4,firsthalf,68,32,1,0.681419729062414,0.68
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,5,firsthalf,62,37,1,0.6189439041426668,0.62
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,6,firsthalf,68,42,1,0.6824032426960299,0.68
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,7,firsthalf,71,31,1,0.7143838541001105,0.71
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,8,firsthalf,62,39,1,0.6199291249218392,0.62
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,9,firsthalf,66,38,1,0.6627151888091423,0.66
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,10,firsthalf,65,36,1,0.6525289857091102,0.65
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,11,firsthalf,66,34,1,0.6635943419635494,0.66
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,12,firsthalf,75,27,1,0.7592546091753937,0.75
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,13,firsthalf,64,37,1,0.6430467963561702,0.64
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,14,firsthalf,64,37,1,0.6434316345465755,0.64
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,15,firsthalf,62,37,1,0.6222241222525123,0.62
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,16,firsthalf,69,33,1,0.6980169897491039,0.69
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,17,firsthalf,68,33,1,0.6877833510709953,0.68
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,18,firsthalf,67,34,1,0.6774779529640315,0.67
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,19,firsthalf,68,34,1,0.6887561923721681,0.68
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,20,secondhalf,77,22,1,0.7847813567444918,0.77
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,21,secondhalf,79,17,1,0.8063035758747321,0.79
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,22,secondhalf,82,14,1,0.8378247543042877,0.82
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,23,secondhalf,90,10,1,0.9170221370067013,0.9
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,24,secondhalf,88,9,1,0.8985889025376532,0.88
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,25,secondhalf,82,18,1,0.8397676319335159,0.82
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,26,secondhalf,84,17,1,0.8605849187480127,0.84
KXNCAAMBGAME-25NOV11WAGFOR,FOR,WAG,27,secondhalf,77,23,1,0.7892058699509235,0.77
